CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
204,29301.134020618556,3709.5257731958764,2636.1958762886597,4426.350515463918,81.9278350515464,49.71134020618557,97.0,12.769662421148004,9.779719673309755,0.6430123920302914,0.97,0.8083333333333333,0.3446500184965272
205,24139.571428571428,3850.095238095238,2944.1238095238095,5212.447619047619,503.77142857142854,49.20952380952381,105.0,12.08384524059685,11.365129639808318,0.33973110532582385,0.9459459459459459,0.6730769230769231,1.0054752851468571
206,30825.1511627907,3386.8720930232557,1488.546511627907,3246.3023255813955,57.58139534883721,50.04651162790697,86.0,12.291699156652838,9.277706660282439,0.6559613514191397,0.9052631578947369,0.5584415584415584,-0.18852296336425714
207,27151.835714285713,3967.535714285714,1722.857142857143,3511.592857142857,481.40714285714284,50.75,140.0,14.434975410305332,12.415742771874337,0.5100997180794966,0.9271523178807947,0.7692307692307693,-1.4149347375058126
208,26815.583333333332,2898.8333333333335,1114.5,2214.0833333333335,18.75,52.083333333333336,12.0,4.781694071017199,3.269702947785091,0.7296733002578297,0.9230769230769231,0.75,0.972261573380225
209,30338.843137254902,3825.950980392157,3917.627450980392,8840.823529411764,116.54901960784314,50.92156862745098,102.0,12.008321614196294,11.070921477451254,0.38733877625183255,0.8947368421052632,0.6538461538461539,-1.5591374619091818
210,26869.776315789473,4211.75,1054.078947368421,2704.2763157894738,256.42105263157896,51.526315789473685,76.0,10.863037131977041,9.323961203487265,0.5131149075860857,0.9047619047619048,0.7037037037037037,1.5697264282851722
211,22869.303921568626,4113.166666666667,4354.813725490196,6050.205882352941,90.87254901960785,52.794117647058826,102.0,14.025969201404012,9.371461108557682,0.7440259707122612,0.9444444444444444,0.7846153846153846,0.20022637209931005
212,27879.805555555555,4133.194444444444,6625.173611111111,15278.409722222223,213.15972222222223,51.916666666666664,144.0,14.591998844262411,12.754034291811307,0.4858485902035139,0.9411764705882353,0.7384615384615385,-1.2283285299606044
213,22867.189655172413,8678.51724137931,6679.163793103448,19310.577586206895,438.87931034482756,51.6551724137931,116.0,12.954665237010156,11.493914094034436,0.4613056104669788,0.943089430894309,0.8055555555555556,1.0050111104059458
214,20686.380952380954,3293.7936507936506,2296.84126984127,4231.380952380952,555.5873015873016,51.476190476190474,63.0,11.60904036965999,7.132807589180563,0.7889804016760732,0.9,0.7,-1.1097243302717479
215,29869.796875,2955.4375,1065.46875,2067.5625,27.40625,53.078125,64.0,10.237753175871307,8.37855170419906,0.5746525176957125,0.8533333333333334,0.6464646464646465,-1.2260932713448716
216,24471.78787878788,3486.5,1235.5,2045.7575757575758,36.196969696969695,53.166666666666664,66.0,9.779156650126598,8.795652553623125,0.43706785263145614,0.9166666666666666,0.7333333333333333,0.5898431050095325
217,29057.134615384617,2995.3846153846152,1130.826923076923,2166.596153846154,74.65384615384616,53.46153846153846,52.0,9.55835270940825,7.227414933338377,0.654414466739547,0.9629629629629629,0.8253968253968254,1.3312620945786513
218,23489.971830985916,8018.521126760564,925.8380281690141,1623.3028169014085,359.59859154929575,52.7112676056338,142.0,15.35584818348383,11.964917206765985,0.6268044859907881,0.9342105263157895,0.7888888888888889,0.5348047196536369
219,26266.970930232557,3422.220930232558,1067.7616279069769,2581.5058139534885,460.4244186046512,53.50581395348837,172.0,17.306982981797923,12.936504267527411,0.6642920748901829,0.9297297297297298,0.7166666666666667,-0.8478522542276741
220,19506.472222222223,3645.0,1164.2222222222222,3041.0555555555557,471.27777777777777,53.15277777777778,72.0,12.374099166660132,7.727748026867041,0.7810168531308045,0.9,0.6666666666666666,0.49177721165569777
221,22145.982300884956,4338.371681415929,4204.132743362832,9660.469026548673,528.1769911504425,55.64601769911504,113.0,14.810055110587045,9.992763045265626,0.738066219989109,0.9262295081967213,0.7243589743589743,-0.681928750930049
222,30273.17948717949,3750.628205128205,1388.0641025641025,2863.948717948718,50.58974358974359,55.53846153846154,78.0,11.477419173337504,8.990787874708147,0.6215861878762231,0.8666666666666667,0.6,0.10652104285898299
223,20150.712962962964,3312.814814814815,1134.8055555555557,1977.8703703703704,163.35185185185185,53.94444444444444,108.0,15.782189904533466,9.388906366027225,0.8037958937850486,0.8503937007874016,0.5934065934065934,0.536309855407756
224,20852.35849056604,7354.198113207547,1061.0754716981132,1650.5943396226414,413.0943396226415,54.613207547169814,106.0,12.179228139496699,11.176039234732828,0.3974330834583621,0.9464285714285714,0.803030303030303,0.19055791172820644
225,24071.303030303032,3543.191919191919,5013.626262626262,7424.121212121212,540.6464646464647,54.22222222222222,99.0,12.717624589415616,10.193946725932785,0.5979135501214223,0.9339622641509434,0.75,1.1483934282829933
226,29878.847826086956,4547.782608695652,6138.108695652174,12457.826086956522,125.6086956521739,54.391304347826086,46.0,8.850137568390327,6.9963681363948576,0.612413269748788,0.9387755102040817,0.7301587301587301,0.3174261152747878
227,27978.153846153848,3393.5692307692307,2056.0846153846155,4003.7615384615383,134.33846153846153,55.45384615384615,130.0,13.767437571907912,12.189777703268325,0.46481766298964805,0.9558823529411765,0.8333333333333334,0.7536465288652514
228,21409.29797979798,9861.80303030303,1173.6818181818182,2464.9242424242425,373.1818181818182,54.717171717171716,198.0,17.235078931377064,14.715202975230264,0.520611373727384,0.9611650485436893,0.825,0.7408217994208168
229,23498.48780487805,3454.2926829268295,2193.4065040650407,6199.4796747967475,582.8536585365854,55.170731707317074,123.0,13.823656936121305,11.596182579430996,0.5443394515415768,0.9318181818181818,0.7321428571428571,0.1326689818193569
230,29639.343137254902,4085.0098039215686,2808.9411764705883,8831.892156862745,64.07843137254902,55.85294117647059,102.0,13.369191476932581,10.025295472876232,0.6615733471463134,0.9532710280373832,0.7132867132867133,-1.0817466993813312
231,20954.708333333332,4509.041666666667,2653.5833333333335,10762.666666666666,145.91666666666666,55.916666666666664,24.0,5.773502691896257,5.270462766947299,0.40824829046386285,1.0,0.96,0.7853981633974483
232,26338.49,3679.31,1358.69,3071.78,154.7,56.06,100.0,12.503109534198064,10.319624604405213,0.564600032941259,0.9433962264150944,0.7575757575757576,1.0539560099355143
233,29162.931623931625,4022.4017094017095,7335.649572649572,18825.247863247863,176.74358974358975,56.111111111111114,117.0,14.3185188271579,10.873976675139122,0.6505838104550904,0.8731343283582089,0.6,-1.3340691831854865
234,32403.962962962964,3491.135802469136,1437.320987654321,2977.2098765432097,230.49382716049382,55.50617283950617,81.0,11.43743187863378,9.388657819851169,0.5711134394799144,0.8901098901098901,0.6694214876033058,0.6446624831644009
235,31207.588888888888,4501.688888888889,1269.1888888888889,1873.1444444444444,239.45555555555555,56.37777777777778,90.0,13.639372903477971,8.692730076482698,0.7705941083904627,0.9375,0.7692307692307693,0.4155734867730341
236,26775.43089430894,3390.308943089431,1388.6504065040651,2088.121951219512,495.8292682926829,56.54471544715447,123.0,13.117019126730673,12.194823546011088,0.3683309793453379,0.9111111111111111,0.6758241758241759,0.47940790812980716
237,23325.358208955226,3510.768656716418,1816.410447761194,5542.70895522388,570.9029850746268,56.350746268656714,134.0,13.72531737433497,12.575906406304908,0.40059290318240864,0.9436619718309859,0.7928994082840237,0.9403731570589453
238,16793.64077669903,12731.961165048544,2188.776699029126,6874.582524271845,385.05825242718447,56.53398058252427,103.0,13.499028159349185,10.080962277778843,0.6650580025973714,0.9537037037037037,0.7923076923076923,0.49119445979961
239,24703.65625,4028.359375,5278.8828125,7009.8125,100.71875,57.3046875,128.0,13.682326517519277,11.965281630847175,0.48501403810271515,0.9411764705882353,0.7619047619047619,0.2779892033403845
240,26641.473684210527,3809.7368421052633,4112.857142857143,9792.33082706767,203.33082706766916,58.97744360902256,133.0,15.423139521347181,11.072174392738262,0.6961527589454585,0.9236111111111112,0.7307692307692307,0.963692517038438
241,25753.154761904763,4489.5,1270.9166666666667,2224.7976190476193,247.64285714285714,58.083333333333336,84.0,11.945938813978561,9.159941221260297,0.6419065615708887,0.9545454545454546,0.8484848484848485,-0.3212993605905623
242,25970.72380952381,5894.352380952381,2025.4761904761904,8326.923809523809,274.5904761904762,57.43809523809524,105.0,14.39003705182699,10.030964942782301,0.7169962001094845,0.875,0.621301775147929,-0.7993872021531595
243,22932.603174603173,4287.6984126984125,1118.7936507936508,1563.7460317460318,308.41269841269843,58.111111111111114,63.0,9.35484749994937,8.741928881438911,0.3560125475626562,0.9264705882352942,0.7777777777777778,-1.0907909199027415
244,28954.766233766233,3208.5844155844156,1132.6363636363637,2212.844155844156,43.18181818181818,59.142857142857146,77.0,10.92853661035743,9.298649260900449,0.5253932823676597,0.8953488372093024,0.7,1.0794675726898806
245,19495.90625,5005.90625,1209.78125,5627.3125,265.40625,58.5625,32.0,6.886932491164308,6.112858239984416,0.46061032132527735,0.9142857142857143,0.7619047619047619,0.5209138620708244
246,20588.53896103896,5132.337662337663,1065.2662337662337,2474.2597402597403,317.73376623376623,58.824675324675326,154.0,16.474539503112563,12.094970728533717,0.6789750081510036,0.9390243902439024,0.8020833333333334,-0.08189710740361023
247,31687.71111111111,3034.733333333333,1062.8222222222223,2076.288888888889,7.511111111111111,59.48888888888889,45.0,8.215859386233298,7.318631743367401,0.454408912395319,0.9782608695652174,0.8035714285714286,1.3103091939075089
248,14513.81914893617,12591.159574468085,1606.531914893617,3707.521276595745,395.40425531914894,59.861702127659576,94.0,11.690458876024424,10.313575492700231,0.47083439189610027,0.9494949494949495,0.7833333333333333,0.35680898256678917
249,24211.423076923078,3632.576923076923,1169.8589743589744,2043.2564102564102,485.8205128205128,59.5,78.0,10.643789628723205,9.572365925609905,0.4372538358637469,0.9285714285714286,0.78,-1.2452211748216826
250,18349.42635658915,3180.077519379845,1093.4651162790697,4910.550387596899,558.3100775193799,59.18604651162791,129.0,15.52880529601065,10.73376152713827,0.7226480388221737,0.9214285714285714,0.7818181818181819,1.5199280290599655
251,28538.69387755102,3168.265306122449,1085.2244897959183,2101.938775510204,14.693877551020408,60.204081632653065,49.0,9.040436870955073,7.184353902684573,0.6070141674855062,0.9423076923076923,0.7777777777777778,1.4272086540761435
252,26354.603773584906,2978.8867924528304,1155.245283018868,1863.9056603773586,32.54716981132076,60.0,53.0,8.783887921536031,7.7615510942365,0.46821935743222876,0.9137931034482759,0.7361111111111112,0.5945821936882315
253,19562.535714285714,4018.8214285714284,7059.071428571428,17181.785714285714,213.28571428571428,60.857142857142854,28.0,6.910717551719273,5.2135168965452925,0.6564030872743749,0.9655172413793104,0.8,1.2371432593057197
254,23843.905660377357,4802.094339622641,1063.754716981132,2961.254716981132,258.0660377358491,60.64150943396226,106.0,13.311755805358034,10.402802684562054,0.6239367131597819,0.9380530973451328,0.7361111111111112,0.7833855411239958
255,25835.95138888889,4791.236111111111,1055.5833333333333,1813.9097222222222,329.8333333333333,60.395833333333336,144.0,14.180309637781939,13.09243576009385,0.38412094554059445,0.9664429530201343,0.8520710059171598,-0.7920691158597319
256,16251.22891566265,30692.698795180724,1326.2289156626507,5050.385542168675,430.1807228915663,61.01204819277108,83.0,11.26004352602595,9.473476975012638,0.5405128899142041,0.9431818181818182,0.7545454545454545,-1.2648991348179455
257,30047.453333333335,3312.786666666667,1167.7466666666667,2178.4133333333334,24.573333333333334,61.013333333333335,75.0,10.335574439848122,9.336327549388427,0.42896806264043064,0.9493670886075949,0.8333333333333334,0.8691381675159952
258,27026.629310344826,3323.2327586206898,1071.2241379310344,2147.7155172413795,83.34482758620689,61.043103448275865,116.0,12.711641153149525,11.729680469902696,0.3853965018394402,0.9666666666666667,0.8787878787878788,1.163609309425164
259,30090.372727272726,3572.4727272727273,2108.1454545454544,4621.590909090909,121.44545454545455,61.054545454545455,110.0,13.486962959211041,10.748669510807922,0.6040223488650291,0.8661417322834646,0.6043956043956044,0.9247272612584347
260,19837.8,4015.0133333333333,2148.5466666666666,5742.6,504.4533333333333,61.24,75.0,11.68355161337274,8.189719811235554,0.713199117973008,0.9493670886075949,0.8522727272727273,0.024097476409064657
261,23644.844444444443,3791.2555555555555,1800.7111111111112,4265.355555555556,535.4666666666667,61.422222222222224,90.0,12.521397554429443,9.356520711628777,0.6645514355108691,0.9183673469387755,0.6428571428571429,1.5083286749937062
262,27413.84375,3887.15625,1717.3125,4216.59375,73.02083333333333,61.604166666666664,96.0,11.903329722382724,10.667560762955661,0.4436847729196043,0.9320388349514563,0.8,1.1641874848100995
263,28610.36,3469.46,1180.9,3269.54,224.6,62.3,100.0,12.479349947299179,10.412772200180122,0.5511590439788939,0.9174311926605505,0.6993006993006993,1.073302206447106
264,28028.31386861314,8281.34306569343,1588.5912408759125,5276.255474452555,283.46715328467155,61.92700729927007,137.0,14.86481497991753,11.884499800109458,0.60065890516595,0.9383561643835616,0.7135416666666666,0.11328721648976225
265,24613.426829268294,4581.109756097561,1738.621951219512,2754.4024390243903,345.0731707317073,61.98780487804878,82.0,11.3108021541599,9.379643479248234,0.558856743964728,0.9318181818181818,0.8282828282828283,-0.3692560499956158
266,21435.59375,4770.65625,2112.9375,6387.59375,53.9375,62.15625,32.0,7.619379345723741,5.384415788733116,0.7075394931028749,0.9142857142857143,0.6666666666666666,-1.5071851177934021
267,23330.682352941178,3635.2705882352943,1413.6705882352942,3135.4823529411765,189.7058823529412,62.35294117647059,85.0,12.573983537254026,8.754166004476406,0.7178356286277771,0.9659090909090909,0.7870370370370371,0.31881484821659
268,26951.30188679245,4662.396226415094,1515.6132075471698,3340.622641509434,354.62264150943395,62.20754716981132,106.0,12.802630915458824,10.628927232638679,0.5574443650228135,0.954954954954955,0.7412587412587412,0.5307355450217061
269,17381.571428571428,5270.152380952381,1954.6,6980.666666666667,445.74285714285713,63.67619047619048,105.0,12.65723767433526,10.745172569501088,0.5284972072853283,0.9210526315789473,0.7342657342657343,-0.14769478743895967
270,25354.457627118645,4709.050847457627,4820.610169491525,13295.42372881356,62.898305084745765,63.83050847457627,59.0,10.652391045674817,7.314005579800001,0.7270288268484278,0.9672131147540983,0.7375,1.1254375418274973
271,30161.56140350877,3223.6491228070176,1023.421052631579,1874.5964912280701,2.6140350877192984,64.73684210526316,57.0,10.21783135110014,7.237754373952895,0.705865936029479,0.9661016949152542,0.8142857142857143,-0.06923482973349795
272,24301.506493506495,3270.220779220779,1302.8051948051948,3091.038961038961,92.51948051948052,64.74025974025975,77.0,11.817135011380891,8.429828943952364,0.7008014269885396,0.9058823529411765,0.7,-0.31269998849568237
273,27871.82608695652,4416.695652173913,1281.6811594202898,3041.5942028985505,235.46376811594203,63.971014492753625,69.0,10.385089539549464,8.560075291757183,0.5662028856386778,0.92,0.7666666666666667,1.4074313670933836
274,21116.444444444445,4094.6296296296296,4218.037037037037,10545.592592592593,136.55555555555554,64.22222222222223,27.0,6.581104928481458,5.234988758634839,0.6060094802829505,0.9642857142857143,0.9,-1.4452949834733795
275,27911.429906542056,3860.700934579439,2507.6728971962616,3957.1682242990655,181.2710280373832,64.7196261682243,107.0,13.394426220570365,10.792314501976165,0.5922806296606516,0.856,0.6484848484848484,-0.4578075832393781
276,26672.843373493975,5409.240963855422,1027.5180722891566,2384.3012048192772,407.421686746988,64.86746987951807,166.0,15.903456161112963,13.502421441651379,0.5283537286081328,0.8877005347593583,0.6916666666666667,1.221999391307232
277,28425.266666666666,3894.733333333333,1501.7,3023.6,457.0,64.61666666666666,60.0,11.00853994032442,7.224560236063111,0.7545272616467594,0.8450704225352113,0.625,-1.3890247078293099
278,34100.47445255474,4307.80291970803,10594.583941605839,6961.883211678832,473.64963503649636,65.14598540145985,137.0,14.634564527836508,12.103823600372134,0.562097497707017,0.9319727891156463,0.7611111111111111,-0.36222371268519254
279,28406.68316831683,3510.019801980198,1065.6633663366338,2237.7425742574255,40.851485148514854,67.62376237623762,101.0,12.64203033994017,10.391204352617379,0.5695496620330938,0.8859649122807017,0.7062937062937062,-1.5535482222886858
280,26523.022900763357,3699.1374045801526,1093.5648854961833,1872.526717557252,157.59541984732823,66.8473282442748,131.0,13.618205149109865,12.4843074212907,0.39949212901619696,0.9562043795620438,0.8397435897435898,-1.04587768906319
281,14040.384615384615,15169.923076923076,4574.738461538462,14802.16923076923,374.55384615384617,66.87692307692308,65.0,9.941151685102477,8.44302941942846,0.5279090092995246,0.9701492537313433,0.8125,0.14904728222141642
282,21613.113402061856,3954.0515463917527,1362.1030927835052,2433.958762886598,526.319587628866,67.31958762886597,97.0,11.989668190911729,10.518031238171343,0.4800193353962095,0.9065420560747663,0.6736111111111112,0.5805187237915445
283,28695.32,3222.32,1066.7733333333333,2645.48,217.50666666666666,67.90666666666667,75.0,10.848115324895343,9.044610089746746,0.5521429790996834,0.9146341463414634,0.6818181818181818,0.5720516088656582
284,23861.32857142857,4754.9857142857145,1074.3714285714286,3107.1642857142856,268.6714285714286,67.78571428571429,140.0,13.934463267098915,12.985601083457299,0.36270151615505264,0.8860759493670886,0.6666666666666666,0.837649281648565
285,17945.327102803738,8052.327102803738,1184.1121495327102,6045.719626168225,436.21495327102804,68.72897196261682,107.0,13.004461791961115,10.829056340679433,0.5536965283088976,0.8991596638655462,0.7430555555555556,-1.2884880996203876
286,31208.935483870966,3094.8064516129034,1083.8516129032257,2191.3870967741937,13.483870967741936,68.11612903225806,155.0,17.817887545545204,11.606715688560438,0.7587275729263887,0.8857142857142857,0.7598039215686274,-1.4674297527824554
287,27653.210191082802,5893.662420382166,1148.1019108280254,2723.5286624203823,307.38216560509557,68.95541401273886,157.0,15.72757781449077,12.938149011267743,0.5685612756884939,0.9457831325301205,0.8051282051282052,0.33023251855337055
288,20239.492307692308,10832.076923076924,2146.0846153846155,7153.538461538462,386.5,68.85384615384615,130.0,15.724396404346612,10.743228899470916,0.7302121895167527,0.9219858156028369,0.7222222222222222,-0.2561055420264725
289,29603.0,3492.330097087379,2500.660194174757,5233.21359223301,107.45631067961165,69.32038834951456,103.0,12.727381738308457,10.496002933797628,0.5656012223656275,0.944954128440367,0.8583333333333333,0.032823327464993654
290,30376.396825396827,3523.6507936507937,2466.1111111111113,11016.539682539682,204.12698412698413,69.52380952380952,63.0,11.197694644143462,7.4914846755112094,0.7432441594540692,0.875,0.65625,0.0029681876911417104
291,15902.275,5462.5625,1965.8125,4675.6,337.975,69.325,80.0,10.810267549990714,9.604067653740145,0.45902973747267434,0.9090909090909091,0.7272727272727273,0.2700008073977678
292,32657.543478260868,3517.0760869565215,1025.6576086956522,3208.625,549.6358695652174,70.82608695652173,184.0,15.404757610225193,15.265797626908006,0.13401420258423635,0.968421052631579,0.8177777777777778,0.10999596752968245
293,20094.823529411766,3764.1372549019607,1196.5098039215686,2212.9607843137255,75.96078431372548,70.2156862745098,51.0,8.740895044761345,7.494074467524963,0.514720912822411,0.8947368421052632,0.7083333333333334,-0.8891619280268017
294,23435.0,3224.920792079208,1245.069306930693,3151.8514851485147,116.98019801980197,70.11881188118812,101.0,12.903296232367481,10.329499252603151,0.599290247490243,0.9351851851851852,0.7062937062937062,-0.14996686138444065
295,25446.813725490196,3712.627450980392,1102.6078431372548,2867.156862745098,536.7549019607843,70.37254901960785,102.0,12.76406609086501,10.298234141818575,0.5908047852110426,0.9444444444444444,0.85,-1.4688978311063918
296,30281.322784810127,3521.8924050632913,1297.879746835443,2356.3481012658226,145.18354430379748,71.34177215189874,158.0,14.681335955828299,14.290823709557706,0.22910901964511937,0.8876404494382022,0.6583333333333333,-0.4242245683410987
297,28091.005555555555,4588.883333333333,2316.761111111111,2690.527777777778,250.7111111111111,71.31111111111112,180.0,19.26212734189273,12.21100822494387,0.7733832863602155,0.9183673469387755,0.6617647058823529,0.8858887010371903
298,20781.53488372093,3431.2403100775196,1088.7906976744187,2174.232558139535,320.13178294573646,70.66666666666667,129.0,14.95286632248783,11.273878174521473,0.6569191711730158,0.9148936170212766,0.7087912087912088,-1.2361399471085637
299,25687.766666666666,11177.116666666667,3956.516666666667,16582.4,394.68333333333334,70.16666666666667,60.0,10.060933102621032,8.061972642124386,0.5982431802269912,0.8955223880597015,0.6666666666666666,0.4265140530890262
300,24127.69142857143,17391.742857142857,1054.8971428571429,4231.4971428571425,423.7085714285714,70.85714285714286,175.0,16.29460371185618,13.815122595277339,0.5302613872688672,0.9308510638297872,0.6862745098039216,0.39795433661787694
301,32318.650485436894,3619.5436893203882,2246.5048543689322,3100.3980582524273,463.05825242718447,70.63106796116504,103.0,12.720975415384446,10.589565247243975,0.5541014372641739,0.911504424778761,0.6602564102564102,-0.3409212178191776
302,22147.731707317074,3334.4146341463415,1604.2317073170732,2447.609756097561,504.3780487804878,71.3048780487805,82.0,12.730912757433023,8.633664354384173,0.7349093211311345,0.8631578947368421,0.6833333333333333,-0.6614254109906501
303,21452.979452054795,3803.4794520547944,2736.5890410958905,6297.931506849315,574.6095890410959,71.82876712328768,146.0,14.973902790603477,12.559899876509,0.5444612593796538,0.9182389937106918,0.6952380952380952,-0.8715835463064725
304,22386.8,4804.828571428571,1888.1714285714286,4976.057142857143,56.68571428571428,71.4,35.0,6.896385677316354,6.481800840871791,0.3414945592901392,0.9722222222222222,0.7142857142857143,1.3674227909319108
305,28597.061538461538,7136.130769230769,6294.607692307693,9519.0,348.46923076923076,71.9,130.0,14.208725599936427,11.697404694590373,0.5676717098081691,0.9420289855072463,0.7738095238095238,-1.2851782995660492
306,29719.88775510204,3062.9489795918366,1125.0816326530612,2214.622448979592,30.948979591836736,73.22448979591837,98.0,11.955427833020753,10.461560835602938,0.4840380251283193,0.9607843137254902,0.7424242424242424,-0.3951790979457386
307,28546.309523809523,3624.1666666666665,1788.0714285714287,6056.8452380952385,66.76190476190476,72.67857142857143,84.0,11.2488858959701,9.692785690611148,0.507475337187217,0.9767441860465116,0.7636363636363637,1.4911333881347066
308,29572.383333333335,3587.116666666667,2286.8416666666667,5152.8,98.40833333333333,72.01666666666667,120.0,15.152803702210738,10.462009896448174,0.723395452352808,0.9302325581395349,0.7272727272727273,-0.10600943029982705
309,24302.32978723404,3686.3617021276596,1118.3617021276596,1825.936170212766,168.54255319148936,73.27659574468085,94.0,11.678949863866215,10.411129986100688,0.4531308461958655,0.9494949494949495,0.7121212121212122,0.5193410772284884
310,24347.88695652174,9761.939130434783,1149.0086956521739,3003.4347826086955,287.7739130434783,72.77391304347826,115.0,14.604695499613015,10.385075256257855,0.7031132999842035,0.9126984126984127,0.6388888888888888,-0.5227996011363135
311,31354.99019607843,5238.068627450981,1513.264705882353,3359.9607843137255,452.6470588235294,72.53921568627452,102.0,12.30055844720708,10.686813750878867,0.495150530756775,0.9272727272727272,0.7727272727272727,0.48406659867543567
312,24132.576470588236,3365.0,1767.4235294117648,4741.058823529412,210.49411764705883,73.0,85.0,11.983102913888448,9.66643600504277,0.5909991199418745,0.8947368421052632,0.7083333333333334,-0.056415957594816164
313,26418.942857142858,3923.942857142857,1112.4285714285713,2173.6714285714284,47.42857142857143,74.71428571428571,70.0,11.328145313003398,7.971355689127241,0.7105199733278404,0.9333333333333333,0.7291666666666666,-0.15944078958166027
314,26440.235294117647,3599.781512605042,1240.5126050420167,2460.705882352941,187.48739495798318,74.63865546218487,119.0,12.9693069592943,11.81472681627839,0.41245945998606015,0.9444444444444444,0.7628205128205128,0.25505261490161873
315,25555.471830985916,12228.94366197183,1091.2676056338028,2862.06338028169,297.90845070422534,74.74647887323944,142.0,16.176868311113342,11.364262575308816,0.7116829749331336,0.9161290322580645,0.7395833333333334,0.1295584689596799
316,23595.10843373494,6684.301204819277,1005.4698795180723,3563.9156626506024,414.1566265060241,74.93975903614458,83.0,11.64745048524396,9.292155570223882,0.6029426810947174,0.9120879120879121,0.6916666666666667,0.10946727777203026
317,26509.57,5434.11,8496.13,15617.38,480.78,75.29,100.0,13.353929400058727,9.593360703019936,0.6956381485073769,0.9259259259259259,0.6944444444444444,0.9019334948523423
318,26656.27,3062.23,1040.77,1948.44,3.67,76.0,100.0,13.669121623309692,9.451598491639784,0.7224184135865274,0.970873786407767,0.8547008547008547,0.1811454178957635
319,29332.4,4047.7,1168.2857142857142,4505.814285714286,229.5,75.54285714285714,70.0,9.881091790612436,9.291643410634608,0.34022011935841834,0.8974358974358975,0.7,0.9731028173121743
320,24587.840425531915,4098.563829787234,1088.776595744681,1587.2659574468084,491.8085106382979,75.74468085106383,94.0,11.462082301232426,10.47446308312537,0.40608351641090223,0.9690721649484536,0.8545454545454545,-1.328954422390359
321,25570.84,3537.664,3091.664,6530.136,560.968,74.872,125.0,14.265854141246086,11.559190180142025,0.5860570958192958,0.9124087591240876,0.6868131868131868,-0.1825950905335023
322,25557.546296296296,3785.2685185185187,1999.4444444444443,4210.805555555556,88.53703703703704,76.32407407407408,108.0,12.627206441908628,11.010072473975836,0.48962598574655214,0.9557522123893806,0.8181818181818182,-0.10065783660431245
323,26256.47619047619,3526.1428571428573,2698.8809523809523,11932.988095238095,199.04761904761904,76.5952380952381,84.0,11.392479230227915,9.726327141555672,0.5206834330441961,0.875,0.5833333333333334,1.3961025025366824
324,21710.75572519084,9091.67175572519,1133.206106870229,4925.770992366412,403.9770992366412,77.16793893129771,131.0,14.096644723468398,12.026710047212207,0.5216473912830526,0.9492753623188406,0.8397435897435898,-0.33798173091862904
325,28208.7375,3551.35,2048.7375,4191.2625,39.95,77.6,80.0,11.345845059022775,9.09240341695464,0.5981472999603649,0.9523809523809523,0.7272727272727273,0.46573201589396007
326,26557.537190082643,3985.4545454545455,1967.6198347107438,3242.206611570248,240.23140495867767,77.7107438016529,121.0,13.049441996388742,11.953597197430005,0.40112431169644125,0.9453125,0.7756410256410257,0.9491239217973758
327,31284.679389312976,5058.908396946565,1049.1908396946565,3532.9847328244273,276.76335877862596,76.81679389312977,131.0,14.159451284486751,11.881114933537521,0.543985980939602,0.9632352941176471,0.7751479289940828,-0.6922849526863912
328,27189.84259259259,4975.259259259259,1101.111111111111,2387.2314814814813,327.287037037037,77.85185185185185,108.0,13.067122566657302,10.660908580000955,0.5782531545062018,0.9230769230769231,0.6390532544378699,-0.8432247699109643
329,26721.180327868853,9693.863387978143,1366.360655737705,6026.295081967213,371.11475409836066,77.81420765027322,183.0,15.755332052913582,15.430116082214917,0.2021316710528675,0.915,0.6727941176470589,0.11216008105249609
330,20040.574468085106,8037.234042553191,2776.404255319149,8331.510638297872,439.25531914893617,77.40425531914893,94.0,11.844121021325611,10.275745638727665,0.49729423491252345,0.912621359223301,0.7121212121212122,-1.5329708292839772
331,29488.536842105263,3246.2315789473682,1207.6421052631579,2761.6,520.2631578947369,77.8,95.0,13.435878485312696,9.392196048487811,0.7150840552809745,0.9134615384615384,0.6785714285714286,0.2306900585477707
332,24729.58024691358,3763.41975308642,1292.530864197531,3199.432098765432,528.4444444444445,78.12345679012346,81.0,11.966945233293373,8.819462819250967,0.6759087628587434,0.9418604651162791,0.8181818181818182,-0.19331256673290267
333,31424.24761904762,2879.609523809524,1004.9142857142857,1997.8285714285714,14.466666666666667,78.13333333333334,105.0,12.308067688491835,10.916990250280048,0.4618109013293816,0.9545454545454546,0.7954545454545454,1.5638785292451023
334,29444.688741721853,3305.6423841059604,1209.2251655629138,2304.6026490066224,129.7086092715232,77.58278145695364,151.0,15.584022360774068,12.394770297969796,0.6061489327105216,0.9741935483870968,0.8296703296703297,-0.5301043254494406
335,28470.515384615384,3440.4,1226.2153846153847,2194.6923076923076,156.53076923076924,77.83076923076923,130.0,14.686468395034838,11.401233242698963,0.630352914209142,0.9629629629629629,0.8441558441558441,-1.173758086590362
336,30160.29126213592,3720.116504854369,1076.5533980582525,3135.145631067961,220.74757281553397,77.6116504854369,103.0,12.37705968193385,10.762985449429065,0.49377189637919805,0.9196428571428571,0.7152777777777778,0.30516781055270314
337,32064.130841121496,3792.7102803738317,1971.3364485981308,4586.859813084112,470.4392523364486,77.6822429906542,107.0,12.648218229986044,10.866753730245874,0.5117189128512211,0.9469026548672567,0.7430555555555556,-0.6051069755642385
